Well,Sample,Community,isolate_A,isolate_B,count_A,count_B,summed_proba_A,summed_proba_B,N_events,filename
F5,Sample65,17,i43,i56,7454,1570,7234.888272125594,1789.111727874439,9024,classifier_test_F5_Sample65.csv
E8,Sample56,14,i16,i56,23403,25137,23735.35816812869,24804.641831871304,48540,classifier_test_E8_Sample56.csv
C2,Sample26,4,i12,i43,10254,7048,9551.058623949655,7750.941376050347,17302,classifier_test_C2_Sample26.csv
D1,Sample37,8,i12,i56,57564,37688,58508.95481510857,36743.045184890834,95252,classifier_test_D1_Sample37.csv
E1,Sample49,12,i16,i43,1441,5566,1682.6810969733474,5324.318903026655,7007,classifier_test_E1_Sample49.csv
E12,Sample60,15,i16,i56,37330,80767,38592.319782254446,79504.68021774545,118097,classifier_test_E12_Sample60.csv
C8,Sample32,6,i12,i43,1294,3736,1266.1110050063824,3763.8889949936174,5030,classifier_test_C8_Sample32.csv
B7,Sample19,2,i12,i16,22679,18860,22018.41605656488,19520.58394343497,41539,classifier_test_B7_Sample19.csv
C5,Sample29,5,i12,i43,3508,3712,3335.2015555867997,3884.7984444132003,7220,classifier_test_C5_Sample29.csv
D2,Sample38,8,i12,i56,58099,37796,58923.33759427381,36971.66240572578,95895,classifier_test_D2_Sample38.csv
C1,Sample25,4,i12,i43,11393,6117,10770.110668917838,6739.889331082163,17510,classifier_test_C1_Sample25.csv
D12,Sample48,11,i16,i43,5019,6892,5422.804500555043,6488.195499444965,11911,classifier_test_D12_Sample48.csv
D3,Sample39,8,i12,i56,63661,36392,64312.0471873643,35740.95281263518,100053,classifier_test_D3_Sample39.csv
E2,Sample50,12,i16,i43,1906,5928,2161.423634053813,5672.576365946165,7834,classifier_test_E2_Sample50.csv
D6,Sample42,9,i12,i56,43132,46625,46391.6874830327,43365.31251696741,89757,classifier_test_D6_Sample42.csv
D8,Sample44,10,i16,i43,6759,4814,6884.784905112444,4688.215094887548,11573,classifier_test_D8_Sample44.csv
D11,Sample47,11,i16,i43,5372,5610,5595.9163204044125,5386.0836795955975,10982,classifier_test_D11_Sample47.csv
E3,Sample51,12,i16,i43,1706,4861,1892.3404504317302,4674.659549568267,6567,classifier_test_E3_Sample51.csv
C3,Sample27,4,i12,i43,8587,6735,7947.088627398947,7374.911372601053,15322,classifier_test_C3_Sample27.csv
B10,Sample22,3,i12,i16,14320,43683,13860.938080619593,44142.061919381566,58003,classifier_test_B10_Sample22.csv
D9,Sample45,10,i16,i43,12694,6346,12785.143836339752,6254.856163660257,19040,classifier_test_D9_Sample45.csv
F8,Sample68,18,i43,i56,9896,7542,10028.645960905516,7409.35403909444,17438,classifier_test_F8_Sample68.csv
E5,Sample53,13,i16,i56,10201,3053,10246.762529467276,3007.237470532723,13254,classifier_test_E5_Sample53.csv
F6,Sample66,17,i43,i56,5345,3218,5417.53488387516,3145.4651161248316,8563,classifier_test_F6_Sample66.csv
C6,Sample30,5,i12,i43,3203,3405,3031.6664334314232,3576.3335665685768,6608,classifier_test_C6_Sample30.csv
F1,Sample61,16,i43,i56,4715,424,4661.545393168081,477.45460683191124,5139,classifier_test_F1_Sample61.csv
D5,Sample41,9,i12,i56,39985,46930,43460.80511393274,43454.19488606732,86915,classifier_test_D5_Sample41.csv
B11,Sample23,3,i12,i16,14887,43628,14428.896837509983,44086.103162491105,58515,classifier_test_B11_Sample23.csv
F4,Sample64,17,i43,i56,6591,5628,6747.084705059191,5471.9152949408035,12219,classifier_test_F4_Sample64.csv
F3,Sample63,16,i43,i56,4566,1551,4492.732210274105,1624.267789725892,6117,classifier_test_F3_Sample63.csv
B4,Sample16,1,i12,i16,41684,16117,40432.50997162618,17368.49002837379,57801,classifier_test_B4_Sample16.csv
B9,Sample21,2,i12,i16,30890,38165,29718.483190228904,39336.516809771376,69055,classifier_test_B9_Sample21.csv
C4,Sample28,5,i12,i43,3608,4097,3409.18965923736,4295.81034076264,7705,classifier_test_C4_Sample28.csv
C7,Sample31,6,i12,i43,1292,3489,1274.741129230262,3506.258870769738,4781,classifier_test_C7_Sample31.csv
E9,Sample57,14,i16,i56,35244,26749,35720.695997388124,26272.304002611992,61993,classifier_test_E9_Sample57.csv
E7,Sample55,14,i16,i56,27737,26607,28075.872141978867,26268.12785802116,54344,classifier_test_E7_Sample55.csv
